TN_UKV_PROD_CF,EPG_CF_MONAPS_UKV_01,lg-l-p-odh00015
TN_UKV_PROD_CF,EPG_CF_SC_POSTER_01,vm-w-p-obo00018
TN_UKV_PROD_CF,EPG_CF_SC_POSTER_01,vm-w-p-obo00019
TN_UKV_PROD_CF,EPG_CF_AIRFLOW_WRKR_UKV_01,vm-l-p-obo00017
TN_UKV_PROD_CF,EPG_CF_AIRFLOW_WRKR_UKV_01,vm-l-p-obo00022
TN_CLV_PROD_CF,EPG_CF_RENG_FE_01,vt-l-p-obo00044
TN_CLV_PROD_CF,EPG_CF_RENG_FE_01,vt-l-p-obo00046
TN_CLV_PROD_CF,EPG_CF_RENG_FE_01,vt-l-p-obo00045
TN_CLV_PROD_CF,EPG_CF_ACS_NB_01,vt-l-p-obo00031
TN_CLV_PROD_CF,EPG_CF_ACS_NB_01,vt-l-p-obo00059
TN_CLV_PROD_CF,EPG_CF_ACS_NB_01,vt-l-p-obo00032
TN_CLV_PROD_CF,EPG_CF_ACS_NB_01,vt-l-p-obo00058
TN_CLV_PROD_CF,EPG_CF_SC_BACKOFFICE_01,vt-w-p-obo00011
TN_CLV_PROD_CF,EPG_CF_SC_BACKOFFICE_01,vt-w-p-obo00006
TN_CLV_PROD_CF,EPG_CF_SC_BACKOFFICE_01,vt-w-p-obo00005
TN_CLV_PROD_CF,EPG_CF_SC_TRAXIS_WEB_01,vt-w-p-obo00013
TN_CLV_PROD_CF,EPG_CF_SC_TRAXIS_WEB_01,vt-w-p-obo00014
TN_CLV_PROD_CF,EPG_CF_SC_CASSANDRA_01,vt-w-p-obo00008
TN_CLV_PROD_CF,EPG_CF_SC_CASSANDRA_01,vt-w-p-obo00009
TN_CLV_PROD_CF,EPG_CF_SC_CASSANDRA_01,vt-w-p-obo00010
TN_CLV_PROD_CF,EPG_CF_VOD_VRM_BS_01,vt-l-p-obo00039
TN_CLV_PROD_CF,EPG_CF_VOD_VRM_BS_01,vt-l-p-obo00061
TN_CLV_PROD_CF,EPG_CF_VOD_VRM_BS_01,vt-l-p-obo00040
TN_CLV_PROD_CF,EPG_CF_VOD_VRM_BS_01,vt-l-p-obo00038
TN_CLV_PROD_CF,EPG_CF_VOD_VRM_BS_01,vt-l-p-obo00041
TN_CLV_PROD_CF,EPG_CF_ACS_SB_01,vt-l-p-obo00033
TN_CLV_PROD_CF,EPG_CF_ACS_SB_01,vt-l-p-obo00034
TN_CLV_PROD_CF,EPG_CF_ACS_SB_01,vt-l-p-obo00060
